"nav-link href","badge-label","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-property-type 2","listing-property-type 3","lazy src"
"https://www.ddproperty.com/property/rim-jomtien-beach-condominium-%E0%B8%A3%E0%B8%B4%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%94%E0%B8%88%E0%B8%AD%E0%B8%A1%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B8%A2%E0%B8%99-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10554130","เอเจนซี่อสังหาฯ","14","Rim Jomtien Beach Condominium : ริมหาดจอมเทียน คอนโดมิเนียม, ชลบุรี","ถนน จอมเทียน สาย2, หนองปรือ, บางละมุง, ชลบุรี","1,190,000","1","1","27 ตร.ม.","฿44,074 / ตารางเมตร","","2 วัน","คุณท๊อป","https://www.ddproperty.com/property/rim-jomtien-beach-condominium-%E0%B8%A3%E0%B8%B4%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%94%E0%B8%88%E0%B8%AD%E0%B8%A1%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B8%A2%E0%B8%99-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10554130#contact-agent","tel:+66877147450","+66 87 714 7450","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 1994","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/u-delight-residence-riverfront-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10207078","","39","U DELIGHT RESIDENCE RIVERFRONT พระราม 3, กรุงเทพ","772 ถนนพระราม 3, บางโพงพาง, ยานนาวา, กรุงเทพ","3,550,000","1","1","34 ตร.ม.","฿104,045 / ตารางเมตร","2 นาที (170 ม.) ถึง B7 BRT วัดปริวาส","2 วัน","ณฤดี กิตตินันทปัญญา","https://www.ddproperty.com/property/u-delight-residence-riverfront-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10207078#contact-agent","tel:+66642245659","+66 64 224 5659","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","VirtualTour","ขายขาด","ปีที่สร้างเสร็จ: 2016","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/plum-condo-ram-60-interchange-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10225941","เอเจนซี่อสังหาฯ","18","Plum Condo Ram 60 Interchange, กรุงเทพ","รามคำแหง 60, หัวหมาก, บางกะปิ, กรุงเทพ","1,990,000","1","1","26 ตร.ม.","฿75,208 / ตารางเมตร","","2 วัน","คุณศร","https://www.ddproperty.com/property/plum-condo-ram-60-interchange-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10225941#contact-agent","tel:+66963656194","+66 96 365 6194","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-tree-charan-30-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%97%E0%B8%A3%E0%B8%B5-%E0%B8%88%E0%B8%A3%E0%B8%B1%E0%B8%8D%E0%B8%AF-30-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10508880","เอเจนซี่อสังหาฯ","28","The Tree Charan 30 : เดอะ ทรี จรัญฯ 30, กรุงเทพ","256 46 ถ. จรัญสนิทวงศ์, บ้านช่างหล่อ, บางกอกน้อย, กรุงเทพ","3,150,000","1","1","27 ตร.ม.","฿116,667 / ตารางเมตร","5 นาที (340 ม.) ถึง BL03 MRT ไฟฉาย","2 วัน","คุณริช","https://www.ddproperty.com/property/the-tree-charan-30-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%97%E0%B8%A3%E0%B8%B5-%E0%B8%88%E0%B8%A3%E0%B8%B1%E0%B8%8D%E0%B8%AF-30-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10508880#contact-agent","tel:+66942878264","+66 94 287 8264","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2020","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/icondo-sukhumvit-103-%E0%B9%84%E0%B8%AD%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-103-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10146747","เอเจนซี่อสังหาฯ","14","iCondo Sukhumvit 103 : ไอคอนโด สุขุมวิท 103, กรุงเทพ","- ซอยอุดมสุข 58 ถนนสุขุมวิท 103, บางนา, บางนา, กรุงเทพ","1,450,000","1","1","31 ตร.ม.","฿46,164 / ตารางเมตร","","2 วัน","คุณเพลง","https://www.ddproperty.com/property/icondo-sukhumvit-103-%E0%B9%84%E0%B8%AD%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-103-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10146747#contact-agent","tel:+66801147451","+66 80 114 7451","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/le-rich-rama3-%E0%B9%80%E0%B8%A5%E0%B8%AD-%E0%B8%A3%E0%B8%B4%E0%B8%8A-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A13-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10223084","","26 1","Le Rich@Rama3 ( เลอ ริช@พระราม3 ), กรุงเทพ","สาธุประดิษฐ์, ช่องนนทรี, ยานนาวา, กรุงเทพ","4,100,000","2","1","81 ตร.ม.","฿50,793 / ตารางเมตร","","2 วัน","ณฤดี กิตตินันทปัญญา","https://www.ddproperty.com/property/le-rich-rama3-%E0%B9%80%E0%B8%A5%E0%B8%AD-%E0%B8%A3%E0%B8%B4%E0%B8%8A-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A13-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10223084#contact-agent","tel:+66642245659","+66 64 224 5659","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ปีที่สร้างเสร็จ: 2015","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-tree-dindaeng-ratchaprarop-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%97%E0%B8%A3%E0%B8%B5-%E0%B8%94%E0%B8%B4%E0%B8%99%E0%B9%81%E0%B8%94%E0%B8%87-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%A3%E0%B8%A0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10749356","เอเจนซี่อสังหาฯ","18","The Tree Dindaeng - Ratchaprarop : เดอะ ทรี ดินแดง - ราชปรารภ, กรุงเทพ","ถนนดินแดง, ดินแดง, ดินแดง, กรุงเทพ","3,290,000","1","1","34 ตร.ม.","฿95,418 / ตารางเมตร","","2 วัน","คุณตุลย์","https://www.ddproperty.com/property/the-tree-dindaeng-ratchaprarop-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%97%E0%B8%A3%E0%B8%B5-%E0%B8%94%E0%B8%B4%E0%B8%99%E0%B9%81%E0%B8%94%E0%B8%87-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%A3%E0%B8%A0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10749356#contact-agent","tel:+66961645639","+66 96 164 5639","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/309?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2019","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%8B%E0%B8%B4%E0%B8%A1-%E0%B8%A7%E0%B8%B4%E0%B8%A0%E0%B8%B2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10229581","","25 1","ซิม วิภา-ลาดพร้าว คอนโดมิเนียม, กรุงเทพ","160 ถนนวิภาวดีรังสิต แขวงจอมพล เขตจตุจักร กรุงเทพมหานคร, จอมพล, จตุจักร, กรุงเทพ","8,812,800","2","2","110 ตร.ม.","฿80,000 / ตารางเมตร","8 นาที (610 ม.) ถึง BL13 MRT สวนจตุจักร","2 วัน","ณฤดี กิตตินันทปัญญา","https://www.ddproperty.com/property/%E0%B8%8B%E0%B8%B4%E0%B8%A1-%E0%B8%A7%E0%B8%B4%E0%B8%A0%E0%B8%B2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10229581#contact-agent","tel:+66642245659","+66 64 224 5659","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014",""
"https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744453","เอเจนซี่อสังหาฯ","32","StarView Rama 3, กรุงเทพ","495 ถนนพระราม 3 แขวงบางคอแหลม เขตบางคอแหลม, บางคอแหลม, กรุงเทพ","9,990,000","1","2","78 ตร.ม.","฿128,555 / ตารางเมตร","5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 9","2 วัน","คุณริช","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744453#contact-agent","tel:+66942878264","+66 94 287 8264","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014",""
"https://www.ddproperty.com/property/the-lake-metro-park-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10227293","เอเจนซี่อสังหาฯ","21","THE LAKE METRO PARK สาทร, กรุงเทพ","218/19 ถนนกัลปพฤกษ์ แขวง บางหว้า เขต ภาษีเจริญ กรุงเทพมหานคร, บางหว้า, ภาษีเจริญ, กรุงเทพ","1,250,000","1","1","32 ตร.ม.","฿39,519 / ตารางเมตร","12 นาที (900 ม.) ถึง BL35 MRT เพชรเกษม 48","2 วัน","คุณธงชัย","https://www.ddproperty.com/property/the-lake-metro-park-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10227293#contact-agent","tel:+66624691595","+66 62 469 1595","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2016",""
"https://www.ddproperty.com/property/chewathai-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%8A%E0%B8%B5%E0%B8%A7%E0%B8%B2%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10525041","","17 1","Chewathai เพชรเกษม 27 (ชีวาทัย เพชรเกษม 27), กรุงเทพ","27 ถนนเพชรเกษม 27, บางหว้า, ภาษีเจริญ, กรุงเทพ","2,400,000","1","1","26 ตร.ม.","฿92,308 / ตารางเมตร","6 นาที (480 ม.) ถึง BL34 MRT บางหว้า","2 วัน","ณฤดี กิตตินันทปัญญา","https://www.ddproperty.com/property/chewathai-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%8A%E0%B8%B5%E0%B8%A7%E0%B8%B2%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10525041#contact-agent","tel:+66642245659","+66 64 224 5659","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/noble-revolve-ratchada-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B8%A3%E0%B8%B5%E0%B8%A7%E0%B8%AD%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10693572","เอเจนซี่อสังหาฯ","33","Noble Revolve Ratchada : โนเบิล รีวอลฟ์ รัชดา, กรุงเทพ","38 ถนนรัชดาภิเษก แขวงห้วยขวาง เขตห้วยขวาง กรุงเทพมหานคร, ห้วยขวาง, กรุงเทพ","3,990,000","1","1","26 ตร.ม.","฿153,462 / ตารางเมตร","3 นาที (220 ม.) ถึง BL19 MRT ศูนย์วัฒนธรรมแห่งประเทศไทย","2 วัน","คุณเพ้ง","https://www.ddproperty.com/property/noble-revolve-ratchada-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B8%A3%E0%B8%B5%E0%B8%A7%E0%B8%AD%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10693572#contact-agent","tel:+66937869444","+66 93 786 9444","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%97%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%96%E0%B9%84%E0%B8%9F-%E0%B8%82%E0%B8%B2%E0%B8%A2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%88%E0%B8%B5-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-g-condo-%E0%B8%95%E0%B8%B4%E0%B8%94%E0%B8%97%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%96%E0%B9%84%E0%B8%9F-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%B2-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%A2%E0%B8%B2%E0%B8%A2%E0%B8%9A%E0%B8%B9%E0%B9%88-%E0%B9%80%E0%B8%81%E0%B9%89%E0%B8%B2%E0%B8%81%E0%B8%B4%E0%B9%82%E0%B8%A5-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10693978","เอเจนซี่อสังหาฯ","13 1","คอนโด วิวทางรถไฟ !!! ขาย คอนโด จี คอนโด (G Condo) ติดทางรถไฟ ศรีราชา หนองยายบู่ เก้ากิโล, ชลบุรี","ศรีราชา-หนองยายบู่, สุรศักดิ์, ศรีราชา, ชลบุรี","2,190,000","1","1","29 ตร.ม.","฿75,963 / ตารางเมตร","","2 วัน","คุณท๊อป","https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%97%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%96%E0%B9%84%E0%B8%9F-%E0%B8%82%E0%B8%B2%E0%B8%A2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%88%E0%B8%B5-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-g-condo-%E0%B8%95%E0%B8%B4%E0%B8%94%E0%B8%97%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%96%E0%B9%84%E0%B8%9F-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%B2-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%A2%E0%B8%B2%E0%B8%A2%E0%B8%9A%E0%B8%B9%E0%B9%88-%E0%B9%80%E0%B8%81%E0%B9%89%E0%B8%B2%E0%B8%81%E0%B8%B4%E0%B9%82%E0%B8%A5-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10693978#contact-agent","tel:+66877147450","+66 87 714 7450","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/fuse-chan-sathorn-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10221912","","16 1","Fuse Chan - Sathorn : ฟิวส์ จันทน์-สาทร, กรุงเทพ","160 ถนนจันทน์ แขวงทุ่งวัดดอน เขตสาทร กรุงเทพมหานคร, ทุ่งวัดดอน, สาทร, กรุงเทพ","2,750,000","1","1","33 ตร.ม.","฿83,258 / ตารางเมตร","11 นาที (860 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","2 วัน","ณฤดี กิตตินันทปัญญา","https://www.ddproperty.com/property/fuse-chan-sathorn-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10221912#contact-agent","tel:+66642245659","+66 64 224 5659","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/310?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
