"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/life-sukhumvit-48-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-48-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602456","","6","Life Sukhumvit 48 : ไลฟ์ สุขุมวิท 48, กรุงเทพ","ซอยสุขุมวิท 48, พระโขนง, คลองเตย, กรุงเทพ","฿","4,100,000","2","1","40 ตร.ม.","฿102,500 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2018","2 ชั่วโมง","Saowalak Wattanavit","https://www.ddproperty.com/property/life-sukhumvit-48-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-48-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602456#contact-agent","tel:+66821484309","+66 82 148 4309","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","7 นาที (550 ม.) ถึง E8 BTS พระโขนง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/tree-condo-luxe-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-52-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602463","","10","Tree Condo Luxe สุขุมวิท 52, กรุงเทพ","- ซอยสุขุมวิท 52 ถนนสุขุมวิท, บางจาก, พระโขนง, กรุงเทพ","฿","4,000,000","1","1","50 ตร.ม.","฿80,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2012","2 ชั่วโมง","Saowalak Wattanavit","https://www.ddproperty.com/property/tree-condo-luxe-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-52-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602463#contact-agent","tel:+66821484309","+66 82 148 4309","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","4 นาที (310 ม.) ถึง E9 BTS อ่อนนุช","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nara-9-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%99%E0%B8%A3%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B8%A7%E0%B8%B2%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602472","","26","Nara 9 สาทร-นราธิวาส, กรุงเทพ","ถนนนราธิวาสราช แขวงทุ่งมหาเมฆ เขตสาทร กทม., สาทร, กรุงเทพ","฿","5,850,000","1","1","39 ตร.ม.","฿150,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2016","2 ชั่วโมง","Saowalak Wattanavit","https://www.ddproperty.com/property/nara-9-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%99%E0%B8%A3%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B8%A7%E0%B8%B2%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602472#contact-agent","tel:+66821484309","+66 82 148 4309","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","2 นาที (120 ม.) ถึง B2 BRT อาคารสงเคราะห์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602478","","16","BANGKOK HORIZON สาทร, กรุงเทพ","- ซอยนราธิวาสราชนครินทร์ 14, ทุ่งวัดดอน, สาทร, กรุงเทพ","฿","3,850,000","1","1","32 ตร.ม.","฿120,312 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","Saowalak Wattanavit","https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602478#contact-agent","tel:+66821484309","+66 82 148 4309","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","2 นาที (160 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/klang-krung-resort-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-7-%E0%B8%81%E0%B8%A5%E0%B8%B2%E0%B8%87%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602483","","16","Klang krung Resort รัชดา 7(กลางกรุง รีสอร์ท รัชดา 7), กรุงเทพ","7 ถนนรัชดาภิเษก แขวงดินแดง เขตดินแดง กรุงเทพมหานคร, ดินแดง, ดินแดง, กรุงเทพ","฿","4,000,000","2","1","60 ตร.ม.","฿66,667 / ตารางเมตร","ขายขาด","","2 ชั่วโมง","Saowalak Wattanavit","https://www.ddproperty.com/property/klang-krung-resort-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-7-%E0%B8%81%E0%B8%A5%E0%B8%B2%E0%B8%87%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-7-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602483#contact-agent","tel:+66821484309","+66 82 148 4309","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","8 นาที (580 ม.) ถึง BL18 MRT ห้วยขวาง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-room-sukhumvit-69-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10632864","เอเจนซี่อสังหาฯ","9","The Room Sukhumvit 69, กรุงเทพ","1539 Sukhumvit Road, Phra Khanong Sub-district, Khlong Toei District, Bangkok, พระโขนงเหนือ, วัฒนา, กรุงเทพ","฿","14,950,000","2","2","81 ตร.ม.","฿184,568 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","Living condo","https://www.ddproperty.com/property/the-room-sukhumvit-69-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10632864#contact-agent","tel:+66864459663","+66 86 445 9663","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","3 นาที (200 ม.) ถึง E8 BTS พระโขนง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%8C%E0%B9%87%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%8B%E0%B8%A5%E0%B8%B4%E0%B9%80%E0%B8%8B%E0%B9%88-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10523448","เอเจนซี่อสังหาฯ","19","ฌ็องเซลิเซ่ แจ้งวัฒนะ คอนโดมิเนียม, นนทบุรี","- ถนนติวานนท์-ปทุมธานี ตำบลบางพูด อำเภอปากเกร็ด จังหวัดนนทบุรี, บางพูด, ปากเกร็ด, นนทบุรี","฿","600,000","1","1","34 ตร.ม.","฿17,647 / ตารางเมตร","ขายขาด","","2 ชั่วโมง","คุณ ภัสสร์ปภา (ภัสส์)","https://www.ddproperty.com/property/%E0%B8%8C%E0%B9%87%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%8B%E0%B8%A5%E0%B8%B4%E0%B9%80%E0%B8%8B%E0%B9%88-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10523448#contact-agent","tel:+66955629698","+66 95 562 9698","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/ideo-mobi-charan-interchange-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B9%82%E0%B8%A1%E0%B8%9A%E0%B8%B4-%E0%B8%88%E0%B8%A3%E0%B8%B1%E0%B8%8D-%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%8A%E0%B8%99%E0%B8%88%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10555050","เอเจนซี่อสังหาฯ","28","IDEO Mobi Charan Interchange : ไอดีโอ โมบิ จรัญ-อินเตอร์เชนจ์, กรุงเทพ","531 ถนนจรัญสนิทวงศ์, บางขุนศรี, บางกอกน้อย, กรุงเทพ","฿","3,650,000","1","1","34 ตร.ม.","฿107,353 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","2 ชั่วโมง","ภาณุวัฒน์","https://www.ddproperty.com/property/ideo-mobi-charan-interchange-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B9%82%E0%B8%A1%E0%B8%9A%E0%B8%B4-%E0%B8%88%E0%B8%A3%E0%B8%B1%E0%B8%8D-%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%8A%E0%B8%99%E0%B8%88%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10555050#contact-agent","tel:+66816985433","+66 81 698 5433","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","3 นาที (200 ม.) ถึง BL04 MRT บางขุนนนท์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%8C%E0%B9%87%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%8B%E0%B8%A5%E0%B8%B4%E0%B9%80%E0%B8%8B%E0%B9%88-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10523434","เอเจนซี่อสังหาฯ","21","ฌ็องเซลิเซ่ แจ้งวัฒนะ คอนโดมิเนียม, นนทบุรี","- ถนนติวานนท์-ปทุมธานี ตำบลบางพูด อำเภอปากเกร็ด จังหวัดนนทบุรี, บางพูด, ปากเกร็ด, นนทบุรี","฿","600,000","1","1","34 ตร.ม.","฿17,647 / ตารางเมตร","ขายขาด","","2 ชั่วโมง","คุณ ภัสสร์ปภา (ภัสส์)","https://www.ddproperty.com/property/%E0%B8%8C%E0%B9%87%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%8B%E0%B8%A5%E0%B8%B4%E0%B9%80%E0%B8%8B%E0%B9%88-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10523434#contact-agent","tel:+66955629698","+66 95 562 9698","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/62?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/centric-place-%E0%B8%AD%E0%B8%B2%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B9%8C4-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770571","","20","CENTRIC PLACE อารีย์4-พหลโยธิน, กรุงเทพ","พหลโยธิน, สามเสนใน, พญาไท, กรุงเทพ","฿","12,100,000","3","3","102 ตร.ม.","฿118,686 / ตารางเมตร","ปีที่สร้างเสร็จ: 2013","","2 ชั่วโมง","การุณ ชมภูบุตร","https://www.ddproperty.com/property/centric-place-%E0%B8%AD%E0%B8%B2%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B9%8C4-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770571#contact-agent","tel:+66899222739","+66 89 922 2739","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","6 นาที (420 ม.) ถึง N6 BTS เสนาร่วม",""
"https://www.ddproperty.com/property/centric-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%AA%E0%B8%B8%E0%B8%97%E0%B8%98%E0%B8%B4%E0%B8%AA%E0%B8%B2%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10757143","","16","CENTRIC รัชดา-สุทธิสาร, กรุงเทพ","- ถนนสุทธิสารวินิจฉัย, ดินแดง, ดินแดง, กรุงเทพ","฿","3,700,000","1","1","37 ตร.ม.","฿100,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2013","2 ชั่วโมง","ศรีไพลิน เปานิล","https://www.ddproperty.com/property/centric-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%AA%E0%B8%B8%E0%B8%97%E0%B8%98%E0%B8%B4%E0%B8%AA%E0%B8%B2%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10757143#contact-agent","tel:+66626692465","+66 62 669 2465","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","1 นาที (50 ม.) ถึง BL17 MRT สุทธิสาร",""
"https://www.ddproperty.com/property/ideo-ladprao-5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10665865","","29","IDEO Ladprao 5, กรุงเทพ","ถนนลาดพร้าว, จอมพล, จตุจักร, กรุงเทพ","฿","2,720,000","1","1","33 ตร.ม.","฿82,424 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2010","2 ชั่วโมง","Able Live Asset Co.,Ltd.","https://www.ddproperty.com/property/ideo-ladprao-5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10665865#contact-agent","tel:+66899138565","+66 89 913 8565","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","11 นาที (790 ม.) ถึง BL14 MRT พหลโยธิน",""
"https://www.ddproperty.com/property/the-origin-plug-play-ramintra-%E0%B8%94%E0%B8%B4-%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%88%E0%B8%B4%E0%B9%89%E0%B8%99-%E0%B8%9B%E0%B8%A5%E0%B8%B1%E0%B9%8A%E0%B8%81-%E0%B9%81%E0%B8%AD%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%A2%E0%B9%8C-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10642184","","26","The Origin Plug & Play Ramintra : ดิ ออริจิ้น ปลั๊ก แอนด์ เพลย์ รามอินทรา, กรุงเทพ","62-9 ถนน รามอินทรา, รามอินทรา, คันนายาว, กรุงเทพ","฿","3,110,000","1","1","26 ตร.ม.","฿119,615 / ตารางเมตร","ขายขาด","","2 ชั่วโมง","Able Live Asset Co.,Ltd.","https://www.ddproperty.com/property/the-origin-plug-play-ramintra-%E0%B8%94%E0%B8%B4-%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%88%E0%B8%B4%E0%B9%89%E0%B8%99-%E0%B8%9B%E0%B8%A5%E0%B8%B1%E0%B9%8A%E0%B8%81-%E0%B9%81%E0%B8%AD%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%A2%E0%B9%8C-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10642184#contact-agent","tel:+66899138565","+66 89 913 8565","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/icondo-sukhumvit-103-%E0%B9%84%E0%B8%AD%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-103-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10749520","เอเจนซี่อสังหาฯ","14","iCondo Sukhumvit 103 : ไอคอนโด สุขุมวิท 103, กรุงเทพ","- ซอยอุดมสุข 58 ถนนสุขุมวิท 103, บางนา, บางนา, กรุงเทพ","฿","1,590,000","1","1","29 ตร.ม.","฿54,828 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","Zom Chirayu","https://www.ddproperty.com/property/icondo-sukhumvit-103-%E0%B9%84%E0%B8%AD%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-103-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10749520#contact-agent","tel:+66638263639","+66 63 826 3639","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
