iter	Passed	Remaining
400	837	1250
401	838	1247
402	840	1245
403	842	1242
404	844	1240
405	845	1237
406	847	1234
407	849	1232
408	851	1230
409	853	1227
410	855	1225
411	856	1223
412	858	1220
413	860	1217
414	862	1215
415	864	1214
416	866	1211
417	868	1208
418	869	1206
419	871	1203
420	873	1200
421	875	1198
422	877	1196
423	879	1194
424	880	1191
425	882	1189
426	884	1186
427	886	1184
428	888	1182
429	889	1179
430	891	1177
431	893	1174
432	895	1172
433	897	1170
434	899	1168
435	901	1165
436	903	1163
437	904	1160
438	906	1158
439	908	1156
440	911	1154
441	913	1152
442	914	1150
443	916	1147
444	918	1145
445	920	1143
446	922	1140
447	924	1139
448	926	1137
449	928	1134
450	929	1131
451	931	1129
452	932	1126
453	934	1124
454	936	1121
455	938	1119
456	940	1117
457	942	1115
458	944	1112
459	945	1110
460	947	1107
461	950	1106
462	952	1104
463	954	1102
464	956	1099
465	957	1097
466	959	1095
467	961	1092
468	963	1091
469	965	1088
470	967	1086
471	969	1084
472	971	1082
473	973	1079
474	975	1077
475	977	1075
476	979	1073
477	981	1071
478	982	1069
479	984	1066
480	986	1064
481	989	1063
482	991	1061
483	993	1059
484	995	1056
485	997	1054
486	998	1052
487	1001	1050
488	1003	1048
489	1005	1046
490	1007	1044
491	1009	1042
492	1011	1040
493	1013	1038
494	1015	1036
495	1017	1034
496	1019	1031
497	1021	1029
498	1023	1027
499	1025	1025
500	1027	1023
501	1029	1021
502	1032	1019
503	1034	1017
504	1036	1015
505	1039	1014
506	1042	1013
507	1044	1011
508	1046	1009
509	1048	1007
510	1051	1005
511	1054	1004
512	1056	1003
513	1067	1008
514	1074	1011
515	1079	1012
516	1081	1010
517	1083	1008
518	1085	1006
519	1087	1003
520	1089	1001
521	1091	999
522	1093	997
523	1095	995
524	1098	994
525	1103	994
526	1105	992
527	1107	990
528	1109	988
529	1111	985
530	1113	983
531	1115	981
532	1117	979
533	1119	976
534	1121	974
535	1123	972
536	1125	970
537	1126	967
538	1128	965
539	1130	963
540	1132	960
541	1133	958
542	1135	955
543	1137	953
544	1140	952
545	1142	950
546	1145	948
547	1147	946
548	1149	943
549	1153	944
550	1156	942
551	1160	941
552	1162	939
553	1166	939
554	1172	940
555	1175	938
556	1179	937
557	1181	935
558	1183	933
559	1186	932
560	1188	930
561	1191	928
562	1193	926
563	1195	923
564	1197	921
565	1199	919
566	1201	917
567	1204	915
568	1206	913
569	1208	911
570	1210	909
571	1212	906
572	1214	904
573	1216	903
574	1219	901
575	1220	898
576	1223	896
577	1225	894
578	1227	892
579	1230	890
580	1232	888
581	1233	886
582	1236	884
583	1238	881
584	1240	879
585	1242	877
586	1243	875
587	1245	872
588	1247	870
589	1249	868
590	1251	866
591	1253	863
592	1256	862
593	1258	860
594	1260	858
595	1262	856
596	1264	853
597	1268	852
598	1270	850
599	1272	848
600	1274	846
601	1276	844
602	1278	841
603	1281	840
604	1284	838
605	1286	836
606	1288	834
607	1290	832
608	1293	830
609	1295	828
610	1297	826
611	1299	824
612	1301	821
613	1303	819
614	1305	817
615	1307	815
616	1309	812
617	1311	810
618	1312	808
619	1314	805
620	1316	803
621	1318	801
622	1319	798
623	1321	796
624	1323	794
625	1325	791
626	1327	789
627	1328	787
628	1331	785
629	1332	782
630	1334	780
631	1336	778
632	1337	775
633	1339	773
634	1341	771
635	1343	768
636	1345	766
637	1347	764
638	1348	762
639	1350	759
640	1352	757
641	1353	754
642	1355	752
643	1357	750
644	1359	748
645	1360	745
646	1362	743
647	1363	740
648	1365	738
649	1367	736
650	1369	733
651	1370	731
652	1372	729
653	1373	726
654	1375	724
655	1377	722
656	1378	719
657	1380	717
658	1382	715
659	1384	713
660	1385	710
661	1387	708
662	1389	706
663	1390	703
664	1392	701
665	1393	698
666	1395	696
667	1397	694
668	1399	692
669	1401	690
670	1402	687
671	1404	685
672	1405	683
673	1407	680
674	1409	678
675	1411	676
676	1412	674
677	1414	671
678	1415	669
679	1417	667
680	1418	664
681	1421	662
682	1422	660
683	1424	658
684	1426	655
685	1427	653
686	1429	651
687	1431	649
688	1432	646
689	1434	644
690	1436	642
691	1438	640
692	1440	638
693	1442	636
694	1444	633
695	1446	631
696	1448	629
697	1450	627
698	1452	625
699	1454	623
700	1456	621
701	1458	619
702	1460	616
703	1462	614
704	1463	612
705	1465	610
706	1467	608
707	1469	606
708	1471	603
709	1473	601
710	1475	599
711	1477	597
712	1478	595
713	1480	593
714	1482	590
715	1485	589
716	1487	586
717	1489	584
718	1490	582
719	1492	580
720	1494	578
721	1496	576
722	1498	574
723	1500	571
724	1502	569
725	1504	567
726	1506	565
727	1509	563
728	1511	561
729	1512	559
730	1514	557
731	1517	555
732	1519	553
733	1522	551
734	1524	549
735	1526	547
736	1528	545
737	1530	543
738	1531	541
739	1533	538
740	1535	536
741	1537	534
742	1539	532
743	1540	530
744	1542	528
745	1544	525
746	1546	523
747	1548	521
748	1551	519
749	1553	517
750	1555	515
751	1556	513
752	1558	511
753	1560	509
754	1562	507
755	1564	504
756	1565	502
757	1567	500
758	1569	498
759	1570	495
760	1572	493
761	1574	491
762	1575	489
763	1577	487
764	1579	485
765	1581	483
766	1583	480
767	1584	478
768	1586	476
769	1588	474
770	1590	472
771	1591	470
772	1593	467
773	1594	465
774	1596	463
775	1598	461
776	1600	459
777	1601	457
778	1603	454
779	1605	452
780	1606	450
781	1608	448
782	1609	446
783	1611	444
784	1613	441
785	1615	439
786	1616	437
787	1618	435
788	1619	433
789	1621	430
790	1622	428
791	1624	426
792	1626	424
793	1627	422
794	1629	420
795	1630	417
796	1632	415
797	1633	413
798	1635	411
799	1637	409
800	1638	407
801	1640	405
802	1642	402
803	1643	400
804	1645	398
805	1646	396
806	1648	394
807	1650	392
808	1651	389
809	1653	387
810	1654	385
811	1656	383
812	1658	381
813	1659	379
814	1661	377
815	1663	375
816	1664	372
817	1666	370
818	1667	368
819	1669	366
820	1670	364
821	1672	362
822	1674	360
823	1676	357
824	1677	355
825	1679	353
826	1680	351
827	1682	349
828	1683	347
829	1685	345
830	1687	343
831	1688	341
832	1690	338
833	1692	336
834	1693	334
835	1695	332
836	1696	330
837	1698	328
838	1701	326
839	1702	324
840	1704	322
841	1706	320
842	1707	318
843	1709	315
844	1710	313
845	1712	311
846	1714	309
847	1716	307
848	1718	305
849	1719	303
850	1721	301
851	1723	299
852	1724	297
853	1726	295
854	1728	293
855	1730	291
856	1731	288
857	1733	286
858	1735	284
859	1736	282
860	1738	280
861	1740	278
862	1741	276
863	1743	274
864	1744	272
865	1746	270
866	1747	268
867	1749	266
868	1751	264
869	1753	262
870	1755	259
871	1756	257
872	1758	255
873	1760	253
874	1761	251
875	1764	249
876	1766	247
877	1768	245
878	1769	243
879	1771	241
880	1773	239
881	1774	237
882	1777	235
883	1780	233
884	1782	231
885	1784	229
886	1785	227
887	1787	225
888	1790	223
889	1792	221
890	1793	219
891	1796	217
892	1798	215
893	1800	213
894	1802	211
895	1804	209
896	1805	207
897	1807	205
898	1809	203
899	1811	201
900	1813	199
901	1817	197
902	1819	195
903	1822	193
904	1824	191
905	1826	189
906	1829	187
907	1832	185
908	1834	183
909	1836	181
910	1838	179
911	1841	177
912	1844	175
913	1847	173
914	1849	171
915	1851	169
916	1854	167
917	1857	165
918	1859	163
919	1861	161
920	1863	159
921	1865	157
922	1868	155
923	1870	153
924	1872	151
925	1873	149
926	1875	147
927	1877	145
928	1880	143
929	1882	141
930	1883	139
931	1886	137
932	1888	135
933	1890	133
934	1893	131
935	1895	129
936	1896	127
937	1898	125
938	1900	123
939	1902	121
940	1905	119
941	1907	117
942	1908	115
943	1910	113
944	1912	111
945	1914	109
946	1916	107
947	1918	105
948	1920	103
949	1922	101
950	1924	99
951	1926	97
952	1928	95
953	1930	93
954	1932	91
955	1934	89
956	1936	87
957	1938	84
958	1940	82
959	1943	80
960	1945	78
961	1946	76
962	1948	74
963	1950	72
964	1952	70
965	1954	68
966	1956	66
967	1958	64
968	1960	62
969	1962	60
970	1963	58
971	1965	56
972	1966	54
973	1968	52
974	1970	50
975	1972	48
976	1973	46
977	1975	44
978	1977	42
979	1979	40
980	1981	38
981	1983	36
982	1985	34
983	1986	32
984	1988	30
985	1989	28
986	1991	26
987	1993	24
988	1995	22
989	1997	20
990	1999	18
991	2001	16
992	2002	14
993	2004	12
994	2006	10
995	2008	8
996	2010	6
997	2012	4
998	2014	2
999	2015	0
