iter	RMSE
141	8575047.175
142	8541893.087
143	8499169.661
144	8483273.809
145	8457938.241
146	8446256.462
147	8421653.505
148	8387937.504
149	8367815.648
150	8334737.287
151	8327802.843
152	8319362.495
153	8302896.249
154	8281433.314
155	8274618.654
156	8268715.19
157	8256385.297
158	8251757.092
159	8238913.559
160	8208353.169
161	8189640.15
162	8170999.539
163	8139934.978
164	8127013.605
165	8120034.828
166	8116132.621
167	8103350.206
168	8085796.866
169	8078728.737
170	8063902.443
171	8039021.702
172	8033669.077
173	8004897.496
174	7997668.668
175	7990998.403
176	7977014.041
177	7967436.305
178	7949451.176
179	7948296.368
180	7926015.219
181	7919483.547
182	7912266.092
183	7908712.802
184	7903464.145
185	7901472.318
186	7877187.256
187	7850953.803
188	7828779.095
189	7826964.63
190	7825478.797
191	7819809.698
192	7817436.385
193	7813611.351
194	7807799.054
195	7800828.584
196	7767532.801
197	7740635.462
198	7740056.762
199	7724980.104
200	7721448.388
201	7719584.598
202	7700643.087
203	7673680.633
204	7665648.471
205	7658168.014
206	7657654.378
207	7655656.172
208	7637394.959
209	7627822.394
210	7613177.062
211	7588046.776
212	7584892.319
213	7578025.767
214	7552659.482
215	7538360.537
216	7524083.777
217	7517640.448
218	7516028.017
219	7503992.065
220	7501156.247
221	7478261.359
222	7474224.629
223	7472745.942
224	7472327.077
225	7463550.946
226	7450660.152
227	7436377.686
228	7432020.268
229	7421558.698
230	7404687.843
231	7395195.08
232	7378883.397
233	7373673.68
234	7361582.71
235	7361195.459
236	7353250.28
237	7352941.133
238	7346514.361
239	7332661.84
240	7320170.114
241	7310712.052
242	7291580.764
243	7291212.49
244	7284472.213
245	7284115.943
246	7280879.85
247	7270905.444
248	7266463.2
249	7266125.834
250	7254174.716
251	7249905.716
252	7249631.566
253	7234472.09
254	7222332.013
255	7214188.458
256	7204151.7
257	7203891.785
258	7190144.373
259	7179202.04
260	7178894.068
261	7166661.121
262	7162698.854
263	7139158.223
264	7117571.491
265	7117314.815
266	7103908.239
267	7103608.329
268	7087717.026
269	7087470.184
270	7087183.123
271	7063389.731
272	7053155.069
273	7039635.961
274	7030926.901
275	7013340.842
276	7003194.395
277	6996842.857
278	6993115.25
279	6980773.71
280	6971577.511
281	6971299.078
282	6952515.569
283	6928689.947
284	6922727.906
285	6916906.464
286	6897220.419
287	6884875.116
288	6876302.642
289	6868148.037
290	6867873.353
291	6867637.444
292	6867361.875
293	6851934.691
294	6843969.721
295	6843705.401
296	6835767.261
297	6813776.601
298	6803233.832
299	6788027.724
300	6785372.661
301	6775652.394
302	6767462.042
303	6759956.043
304	6750119.104
305	6749885.417
306	6739614.637
307	6729264.354
308	6721635.668
309	6721397.708
310	6721166.175
311	6709453.427
312	6706105.021
313	6691659.565
314	6678644.019
315	6678426.167
316	6670847.807
317	6670618.35
318	6663271.447
319	6663050.121
320	6650609.027
321	6642683.062
322	6629542.512
323	6629362.894
324	6620261.026
325	6601858.885
326	6595079.781
327	6579835.44
328	6564175.343
329	6563963.999
330	6552107.213
331	6551902.456
332	6551710.686
333	6543942.521
334	6543745.238
335	6534464.118
336	6534272.624
337	6527879.279
338	6527688.471
339	6524629.148
340	6524449.812
341	6515345.498
342	6503182.574
343	6496411.467
344	6496239.463
345	6485815.392
346	6478346.881
347	6466207.742
348	6458536.99
349	6452511.136
350	6444884.906
351	6438173.73
352	6428061.079
353	6422935.479
354	6422768.964
355	6411500.562
356	6405584.397
357	6393148.972
358	6392978.116
359	6382552.624
360	6375822.799
361	6375666.791
362	6370111.218
363	6364672.082
364	6357380.799
365	6357238.42
366	6352022.457
367	6351861.164
368	6351704.62
369	6345107.864
370	6330887.265
371	6319781.764
372	6319629.591
373	6319481.679
374	6317572.744
375	6310755.041
376	6310616.051
377	6304016.297
378	6296201.411
379	6290880.169
380	6290747.97
381	6284691.312
382	6278051.422
383	6268096.2
384	6264552.988
385	6264419.267
386	6260075.251
387	6258265.969
388	6253452.453
389	6250849.481
390	6250726.301
391	6241983.179
392	6236214.428
393	6226016.344
394	6225907.484
395	6225797.659
396	6225691.4
397	6218953.619
398	6215209.663
399	6209016.702
400	6204241.062
401	6204125.622
402	6196159.256
403	6190380.812
404	6188681.584
405	6188577.499
406	6184410.435
407	6175901.45
408	6172983.251
409	6170716.043
410	6168573.377
411	6164372.925
412	6158426.976
413	6156390.297
414	6146346.783
415	6139726.706
416	6139622.643
417	6137718.529
418	6134125.118
419	6122850.84
420	6115532.069
421	6106711.465
422	6101336.747
423	6098697.808
424	6092292.699
425	6087213.384
426	6082448.016
427	6077403.045
428	6068596.77
429	6063820.072
430	6056573.94
431	6048747.988
432	6048651.537
433	6042873.424
434	6036908.285
435	6031310.57
436	6021639.672
437	6018414.632
438	6014799.311
439	6007433.44
440	6003962.206
441	5997497.867
442	5990400.173
443	5982004.864
444	5980020.983
445	5975337.7
446	5972734.824
447	5962744.254
448	5958331.573
449	5956548.827
450	5952064.276
451	5947696.117
452	5944339.802
453	5938794.337
454	5931860.202
455	5924609.36
456	5920539.418
457	5909290.454
458	5903363.776
459	5896673.184
460	5892382.604
461	5884745.313
462	5879001.747
463	5874256.838
464	5874174.514
465	5870757.577
466	5866725.601
467	5863027.456
468	5856633.281
469	5848570.069
470	5840567.703
471	5836878.107
472	5831804.669
473	5824747.462
474	5818669.743
475	5818593.184
476	5811043.702
477	5803787.279
478	5799788.419
479	5794696.803
480	5789769.803
481	5788065.186
482	5782810.629
483	5779248.17
484	5771494.71
485	5765268.758
486	5759844.606
487	5752504.832
488	5743248.413
489	5736919.581
490	5730366.308
491	5728389.868
492	5725102.472
493	5721759.655
494	5719314.066
495	5719247.523
496	5715714.589
497	5708864.542
498	5700073.848
499	5691428.251
500	5686658.896
501	5676490.278
502	5671964.755
503	5665245.776
504	5661929.262
505	5658750.009
506	5649423.363
507	5644418.185
508	5639767.137
509	5633811.472
510	5630078.375
511	5624600.023
512	5621526.043
513	5616220.548
514	5607719.152
515	5607657.305
516	5602964.747
517	5599398.89
518	5595437.706
519	5589542.532
520	5586083.005
521	5580858.208
522	5579537.316
523	5578186.853
524	5573873.2
525	5571423.923
526	5566396.05
527	5562211.872
528	5557341.323
529	5551507.236
530	5548261.493
531	5542716.524
532	5535670.78
533	5531270.495
534	5526939.088
535	5524307.146
536	5516222.948
537	5516160.127
538	5514107.638
539	5514047.408
540	5511422.353
541	5508314.487
542	5504157.346
543	5501078.7
544	5497751.994
545	5495891.593
546	5493007.021
547	5488295.842
548	5484345.001
549	5480542.067
550	5478845.57
551	5471940.62
552	5469267.022
553	5464431.003
554	5462992.233
555	5459999.889
556	5456697.163
557	5454791.419
558	5454734.132
559	5452278.237
560	5446771.883
561	5441350.941
562	5439852.45
563	5431224.559
564	5426586.659
565	5418948.345
566	5410854.837
567	5405196.28
568	5398914.419
569	5392529.07
570	5385944.878
571	5383514.681
572	5380209.258
573	5373990.944
574	5366317.414
575	5360074.788
576	5356921.218
577	5349284.001
578	5343102.38
579	5337959.838
580	5334186.068
581	5329842.447
582	5325706.903
583	5316654.175
584	5312429.179
585	5305463.837
586	5301435.598
587	5297466.785
588	5294878.988
589	5290205.469
590	5286283.132
591	5283411.577
592	5278120.138
593	5273824.222
594	5270772.844
595	5267643.495
596	5259150.034
597	5255230.904
598	5251120.393
599	5249055.765
600	5244103.475
601	5241436.488
602	5237351.894
603	5234405.97
604	5230665.564
605	5223895.765
606	5217867.377
607	5214137.602
608	5211577.168
609	5208428.868
610	5204373.503
611	5201510.507
612	5196765.919
613	5192169.389
614	5187213.946
615	5184650.581
616	5182183.844
617	5177821.131
618	5174392.665
619	5171751.485
620	5168956.475
621	5165626.363
622	5163222.943
623	5160844.52
624	5158554.516
625	5152673.435
626	5149374.306
627	5146909.497
628	5142151.588
629	5136674.848
630	5130620.899
631	5127394.333
632	5123705.15
633	5120933.254
634	5115668.117
635	5112640.323
636	5108720.263
637	5103664.691
638	5101554.044
639	5098464.673
640	5095104.255
641	5093083.412
642	5091380.957
643	5087447.902
644	5086356.406
645	5082272.89
646	5077297.16
647	5071996.739
648	5068844.998
649	5065944.183
650	5062825.755
651	5062784.818
652	5059814.764
653	5057494.365
654	5054494.738
655	5051507.992
656	5048756.837
657	5046569.785
658	5044461.604
659	5042450.131
660	5040250.802
661	5036756.164
662	5035223.708
663	5033248.317
664	5028225.081
665	5026314.073
666	5023011.186
667	5021172.323
668	5020477.348
669	5019767.257
670	5019087.502
671	5016234.012
672	5012182.595
673	5008340.416
674	5005059.742
675	5000703.632
676	4998742.15
677	4995606.462
678	4992268.791
679	4989693.957
680	4986154.497
681	4981395.636
682	4976887.576
683	4975523.062
684	4973175.289
685	4967779.913
686	4960479.163
687	4956843.773
688	4949578.235
689	4946145.051
690	4941261.696
691	4938070.708
692	4935543.387
693	4931652.287
694	4926640.185
695	4923225.985
696	4920349.81
697	4915357.264
698	4913716.009
699	4911496.652
700	4907413.236
701	4905873.303
702	4901197.208
703	4898541.724
704	4896070.356
705	4894413.968
706	4891256.142
707	4889226.432
708	4887362.555
709	4884769.367
710	4880269.88
711	4877128.305
712	4872603.573
713	4870534.317
714	4868296.964
715	4865563.192
716	4862048.577
717	4859765.179
718	4855372.089
719	4853012.028
720	4851731.642
721	4849193.565
722	4845004.683
723	4841951.332
724	4839971.371
725	4837221.517
726	4833195.181
727	4830715.441
728	4828264.321
729	4826413.125
730	4823139.403
731	4819379.62
732	4816389.91
733	4814566.271
734	4810647.555
735	4807960.094
736	4803310.998
737	4800547.087
738	4798130.119
739	4795904.833
740	4793804.202
741	4791758.498
742	4788157.01
743	4785236.398
744	4782773.879
745	4777056.179
746	4772691.021
747	4770553.442
748	4767247.626
749	4763611.556
750	4759479.12
751	4756696.873
752	4755562.274
753	4752426.426
754	4749751.477
755	4747058.952
756	4744390.626
757	4741508.058
758	4741292.541
759	4741207.68
760	4739051.742
761	4738987.704
762	4736967.561
763	4734690.662
764	4733217.901
765	4733181.82
766	4731255.12
767	4728604.525
768	4723857.804
769	4719993.918
770	4716307.135
771	4716246.845
772	4715214.596
773	4712718.604
774	4709762.375
775	4708593.313
776	4703443.17
777	4703408.719
778	4701465.839
779	4699927.703
780	4697418.217
781	4694621.407
782	4692150.364
783	4687450.648
784	4686462.918
785	4684471.544
786	4684400.228
787	4684369.594
788	4681974.59
789	4681943.749
790	4678785.857
791	4678754.586
792	4677184.423
793	4671202.726
794	4667201.314
795	4666071.793
796	4664567.391
797	4662972.331
798	4659868.329
799	4659838.41
800	4657695.3
801	4657121.738
802	4654828.667
803	4652455.796
804	4649787.441
805	4648751.86
806	4645208.25
807	4644612.558
808	4644097.722
809	4641814.152
810	4640136.146
811	4639091.888
812	4637411.875
813	4634102.648
814	4630964.462
815	4630933.574
816	4629455.312
817	4625325.236
818	4623305.433
819	4620726.63
820	4620696.963
821	4620648.247
822	4619208.862
823	4616659.585
824	4615227.567
825	4613161.669
826	4611785.715
827	4609264.247
828	4604524.494
829	4604360.126
830	4604331.879
831	4603010.921
832	4602025.575
833	4600367.181
834	4598415.623
835	4597447.46
836	4595508.443
837	4593839.03
838	4589304.327
839	4588044.216
840	4585848.949
841	4584374.174
842	4582913.414
843	4580954.354
844	4578839.312
845	4575674.074
846	4574031.819
847	4571796.993
848	4570057.989
849	4567839.205
850	4565179.682
851	4562935.853
852	4560439.078
853	4558171.366
854	4555769.035
855	4553952.079
856	4552661.049
857	4549456.037
858	4547918.192
859	4546431.571
860	4544997.84
861	4541830.381
862	4537933.173
863	4536364.104
864	4534166.928
865	4532826.62
866	4531130.162
867	4528358.227
868	4526181.583
869	4524623.972
870	4522899.593
871	4518929.688
872	4516541.488
873	4515234.602
874	4513000.693
875	4510053.07
876	4506505.239
877	4504582.483
878	4502407.795
879	4499641.174
880	4496987.415
881	4494223.547
882	4491572.37
883	4488213.94
884	4487088.714
885	4484648.591
886	4483491.631
887	4480968.344
888	4478706.021
889	4476933.706
890	4472839.598
891	4471702.854
892	4468638.163
893	4464475.211
894	4460804.431
895	4458764.434
896	4457280.12
897	4452660.469
898	4450324.806
899	4446912.557
900	4444995.97
901	4443494.056
902	4439018.032
903	4437152.181
904	4435390.189
905	4432850.546
906	4431155.348
907	4427739.3
908	4425485.645
909	4423176.86
910	4421069.112
911	4420243.179
912	4417973.816
913	4417068.244
914	4416121.231
915	4416095.735
916	4415247.475
917	4413089.384
918	4410867.693
919	4410350.907
920	4409855.963
921	4407947.483
922	4405085.315
923	4403025.324
924	4402019.731
925	4400339.36
926	4399883.996
927	4397634.03
928	4397465.867
929	4395805.785
930	4395781.603
931	4394702.846
932	4393705.805
933	4390819.449
934	4388828.576
935	4387618.155
936	4387593.632
937	4385912.428
938	4383782.76
939	4381692.476
940	4381068.638
941	4377133.525
942	4376677.611
943	4374572.305
944	4373271.566
945	4372458.35
946	4370048.198
947	4368159.933
948	4363729.526
949	4362545.318
950	4359263.507
951	4357073.418
952	4355973.858
953	4355430.018
954	4351837.054
955	4349687.91
956	4346060.712
957	4344181.366
958	4341216.234
959	4340313.073
960	4336288.73
961	4332304.905
962	4330004.139
963	4328001.839
964	4326811.539
965	4323949.351
966	4321050.41
967	4319165.959
968	4317634.888
969	4315824.531
970	4314887.455
971	4313137.412
972	4312654.04
973	4309439.838
974	4308753.566
975	4306689.849
976	4306653.87
977	4304949.602
978	4304315.538
979	4301970.216
980	4300104.922
981	4299415.416
982	4298328.613
983	4293087.806
984	4290066.382
985	4287898.31
986	4285926.424
987	4284838.421
988	4283667.433
989	4282581.49
990	4280505.927
991	4278914.967
992	4276619.94
993	4273759.041
994	4271290.754
995	4269457.829
996	4266477.795
997	4265920.021
998	4263343.685
999	4261617.248
